rank,episode_idx,mean_loss,n_frames,n_samples
0,291,1.158881,222,666
1,37,0.515765,67,201
2,292,0.459845,196,588
3,288,0.433107,367,1101
4,230,0.383053,700,2100
5,317,0.370486,209,627
6,247,0.321675,252,756
7,246,0.317896,103,309
8,76,0.314070,181,543
9,174,0.290033,195,585
10,287,0.283278,45,135
11,217,0.266994,858,2574
12,235,0.265111,224,672
13,245,0.258720,240,720
14,45,0.258474,39,117
15,27,0.255436,421,1263
16,23,0.248724,146,438
17,141,0.247565,331,993
18,148,0.245539,105,315
19,147,0.241270,269,807
20,276,0.234485,240,720
21,309,0.234435,177,531
22,177,0.233336,208,624
23,314,0.231318,106,318
24,209,0.231110,152,456
25,149,0.228884,307,921
26,205,0.227000,149,447
27,176,0.224703,118,354
28,122,0.222612,294,882
29,222,0.222332,129,387
30,87,0.222127,36,108
31,106,0.219398,270,810
32,269,0.216636,203,609
33,61,0.214889,56,168
34,11,0.214625,35,105
35,164,0.212409,386,1158
36,47,0.210641,43,129
37,51,0.210404,200,600
38,308,0.209128,195,585
39,167,0.207367,196,588
40,303,0.204786,197,591
41,65,0.203817,116,348
42,267,0.203687,137,411
43,270,0.203481,172,516
44,243,0.202477,138,414
45,119,0.201642,207,621
46,13,0.201070,277,831
47,294,0.196849,866,2598
48,206,0.194983,107,321
49,297,0.194963,54,162
50,123,0.194671,187,561
51,53,0.193979,212,636
52,281,0.191448,230,690
53,242,0.191436,62,186
54,223,0.191057,860,2580
55,31,0.190172,170,510
56,91,0.189553,194,582
57,30,0.189394,454,1362
58,22,0.188368,247,741
59,85,0.186811,40,120
60,238,0.185059,197,591
61,307,0.182827,230,690
62,199,0.182278,150,450
63,266,0.182032,87,261
64,240,0.181684,149,447
65,187,0.180938,145,435
66,29,0.180426,315,945
67,179,0.180034,107,321
68,271,0.178635,117,351
69,259,0.178191,303,909
70,38,0.178052,50,150
71,322,0.175544,857,2571
72,268,0.175384,133,399
73,261,0.175368,261,783
74,315,0.174868,197,591
75,264,0.174114,134,402
76,63,0.173912,143,429
77,318,0.172696,858,2574
78,103,0.172286,179,537
79,62,0.171751,39,117
80,302,0.171727,254,762
81,113,0.168112,169,507
82,233,0.168081,127,381
83,173,0.166955,124,372
84,286,0.165471,106,318
85,182,0.164499,181,543
86,285,0.164154,747,2241
87,153,0.163930,425,1275
88,151,0.163539,239,717
89,107,0.163208,209,627
90,198,0.163024,131,393
91,283,0.162736,143,429
92,305,0.161986,116,348
93,192,0.161916,193,579
94,260,0.161829,225,675
95,321,0.161565,112,336
96,64,0.161370,76,228
97,46,0.159672,43,129
98,60,0.159662,37,111
99,133,0.158538,271,813
100,140,0.157498,871,2613
101,310,0.157257,220,660
102,134,0.156356,307,921
103,229,0.155899,97,291
104,273,0.155629,279,837
105,311,0.155493,118,354
106,299,0.154869,274,822
107,154,0.154760,159,477
108,258,0.154489,76,228
109,163,0.154214,249,747
110,263,0.153137,255,765
111,282,0.151550,104,312
112,262,0.150898,230,690
113,68,0.149407,175,525
114,33,0.149004,52,156
115,35,0.148412,661,1983
116,90,0.147749,148,444
117,78,0.146215,178,534
118,278,0.145162,93,279
119,200,0.145132,212,636
120,10,0.145108,52,156
121,49,0.144629,132,396
122,239,0.144144,221,663
123,202,0.142550,191,573
124,82,0.142306,218,654
125,18,0.142267,101,303
126,15,0.142188,243,729
127,110,0.141724,155,465
128,306,0.141690,117,351
129,251,0.141557,255,765
130,50,0.141514,459,1377
131,274,0.137808,67,201
132,48,0.137684,166,498
133,191,0.137529,150,450
134,304,0.136217,240,720
135,207,0.135891,149,447
136,32,0.135422,674,2022
137,39,0.134791,40,120
138,181,0.134055,222,666
139,234,0.134030,444,1332
140,185,0.133966,152,456
141,77,0.133727,146,438
142,280,0.133660,222,666
143,121,0.133409,114,342
144,301,0.133224,70,210
145,254,0.132506,178,534
146,295,0.132196,82,246
147,208,0.131589,851,2553
148,212,0.131430,859,2577
149,213,0.130713,295,885
150,203,0.130684,169,507
151,111,0.130203,175,525
152,41,0.129925,643,1929
153,69,0.129707,37,111
154,316,0.129155,485,1455
155,184,0.128762,178,534
156,155,0.128659,193,579
157,160,0.128535,172,516
158,114,0.128443,133,399
159,265,0.127917,194,582
160,244,0.127910,94,282
161,211,0.127124,100,300
162,249,0.127111,242,726
163,248,0.127083,133,399
164,201,0.126127,159,477
165,257,0.125930,113,339
166,298,0.125700,87,261
167,215,0.125652,862,2586
168,236,0.125470,104,312
169,300,0.125463,54,162
170,145,0.124313,108,324
171,44,0.124128,325,975
172,275,0.121960,81,243
173,225,0.121692,81,243
174,224,0.121508,152,456
175,67,0.121493,106,318
176,320,0.121351,196,588
177,157,0.121006,208,624
178,137,0.120801,203,609
179,74,0.120630,202,606
180,232,0.120322,67,201
181,14,0.120280,234,702
182,129,0.120242,334,1002
183,156,0.120082,169,507
184,250,0.119125,115,345
185,231,0.118810,270,810
186,204,0.117581,168,504
187,312,0.117034,201,603
188,97,0.117003,230,690
189,56,0.116607,155,465
190,165,0.116077,180,540
191,86,0.116062,242,726
192,319,0.115959,138,414
193,193,0.113867,133,399
194,313,0.113812,173,519
195,256,0.113602,178,534
196,183,0.113277,149,447
197,166,0.112953,204,612
198,279,0.112911,166,498
199,188,0.111277,129,387
200,19,0.110751,686,2058
201,255,0.110601,145,435
202,120,0.110523,379,1137
203,21,0.110099,128,384
204,96,0.109744,191,573
205,132,0.109324,183,549
206,112,0.108975,84,252
207,195,0.108594,255,765
208,159,0.108470,191,573
209,81,0.107940,166,498
210,43,0.107416,648,1944
211,84,0.106285,411,1233
212,158,0.105932,153,459
213,66,0.105392,80,240
214,143,0.105149,99,297
215,108,0.105070,99,297
216,293,0.104829,861,2583
217,289,0.104607,237,711
218,115,0.104503,78,234
219,135,0.103577,156,468
220,237,0.103520,137,411
221,72,0.103456,132,396
222,136,0.103066,248,744
223,168,0.103040,178,534
224,102,0.102683,76,228
225,152,0.102284,145,435
226,190,0.101657,810,2430
227,55,0.101176,135,405
228,28,0.100309,327,981
229,146,0.099911,77,231
230,194,0.099485,82,246
231,253,0.099457,164,492
232,34,0.099311,465,1395
233,241,0.098718,169,507
234,126,0.098357,180,540
235,196,0.098205,181,543
236,290,0.097743,139,417
237,17,0.097434,173,519
238,89,0.097364,635,1905
239,171,0.097353,90,270
240,144,0.097119,400,1200
241,94,0.096788,172,516
242,0,0.096630,809,2427
243,54,0.096153,256,768
244,252,0.095610,136,408
245,210,0.095375,139,417
246,75,0.095326,196,588
247,178,0.095257,131,393
248,93,0.094928,239,717
249,118,0.094657,82,246
250,71,0.094330,170,510
251,161,0.094189,230,690
252,169,0.094170,243,729
253,57,0.094012,233,699
254,16,0.093902,184,552
255,20,0.092663,96,288
256,296,0.092191,193,579
257,226,0.091327,111,333
258,189,0.091151,178,534
259,214,0.090956,217,651
260,40,0.090796,124,372
261,98,0.090275,139,417
